img_original,triangle_id,camera_view,object_in_square,gemini_2.5_pro_side_type,gemini_2.5_pro_angle_type,gemini_2.5_pro_ab_over_ac,gemini_2.5_pro_abs_b_minus_c_deg,gemini_2.5_pro_max_over_min_side,gemini_2.5_pro_angle_range_deg,gemini_2.5_flash_side_type,gemini_2.5_flash_angle_type,gemini_2.5_flash_ab_over_ac,gemini_2.5_flash_abs_b_minus_c_deg,gemini_2.5_flash_max_over_min_side,gemini_2.5_flash_angle_range_deg,openai_gpt_5_side_type,openai_gpt_5_angle_type,openai_gpt_5_ab_over_ac,openai_gpt_5_abs_b_minus_c_deg,openai_gpt_5_max_over_min_side,openai_gpt_5_angle_range_deg,qwen_2.5_32b_side_type,qwen_2.5_32b_angle_type,qwen_2.5_32b_ab_over_ac,qwen_2.5_32b_abs_b_minus_c_deg,qwen_2.5_32b_max_over_min_side,qwen_2.5_32b_angle_range_deg
triangles_original/003_T0.jpg,003,tilted,none,scalene,obtuse,0.7281,62.1486,1.9622,77.2082,scalene,obtuse,1.037,160.8556,3.1653,160.8556,scalene,acute,1.2785,11.4321,1.3197,15.8932,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/003_T1.jpg,003,tilted,rubiks cube,scalene,obtuse,0.5719,81.327,1.8094,81.327,scalene,obtuse,0.2944,55.7693,3.5719,75.7088,scalene,acute,1.34,7.8,1.42,13.2,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/004_P0.jpg,004,planar,none,scalene,obtuse,1.0075,0.3913,1.4789,52.5496,scalene,acute,0.7935,27.4977,1.2737,28.2616,scalene,acute,1.384,8.72,1.468,16.2,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/004_P1.jpg,004,planar,glass,scalene,obtuse,1.0075,0.2902,1.5796,65.8349,scalene,acute,0.8649,17.0173,1.2142,20.8053,isosceles,acute,0.9938,1.2164,1.0472,5.6821,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/004_T0.jpg,004,tilted,none,scalene,obtuse,0.4601,116.8143,2.1733,116.8143,scalene,obtuse,0.5154,92.8743,1.9402,92.8743,scalene,acute,1.2145,10.8732,1.2967,15.4325,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/004_T1.jpg,004,tilted,glass,scalene,acute,0.6948,44.4333,1.4393,44.4333,scalene,obtuse,0.4895,72.0222,2.043,72.0222,scalene,acute,1.236,14.527,1.298,18.942,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/005_P0.jpg,005,planar,none,scalene,obtuse,1.1638,7.4399,1.6392,61.0226,scalene,acute,1.0788,4.5721,1.43,42.5738,scalene,acute,1.1694,10.3127,1.2386,16.9074,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/005_P1.jpg,005,planar,glass,scalene,acute,1.1142,7.2298,1.3773,35.2715,scalene,acute,1.0887,4.9127,1.4696,46.4356,scalene,acute,1.192,10.87,1.231,13.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/005_T0.jpg,005,tilted,none,scalene,obtuse,1.708,18.5085,2.3286,93.4758,scalene,obtuse,0.8915,5.9783,1.555,54.0213,scalene,acute,1.167,12.53,1.231,15.42,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/005_T1.jpg,005,tilted,glass,scalene,obtuse,1.4769,17.714,1.9488,71.9165,scalene,obtuse,0.9259,2.8977,1.744,82.2593,scalene,acute,1.3285,10.742,1.4217,15.6134,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/006_P0.jpg,006,planar,none,scalene,acute,1.6244,37.1735,1.6244,37.1735,scalene,acute,1.2069,20.0036,1.2069,20.0036,scalene,acute,1.39,12.0,1.44,14.0,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/006_P1.jpg,006,planar,glass,scalene,acute,0.9465,5.2228,1.0604,5.6123,scalene,acute,0.9162,9.4506,1.112,11.062,scalene,acute,1.2034,11.2765,1.2378,13.8492,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/006_T0.jpg,006,tilted,none,scalene,acute,1.928,39.8474,2.0505,53.4841,scalene,acute,1.231,12.6764,1.534,45.7184,scalene,acute,1.3025,11.7432,1.4187,14.5621,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/006_T1.jpg,006,tilted,glass,scalene,acute,0.9362,5.042,1.2396,22.876,scalene,obtuse,2.2388,35.2864,2.6144,78.5075,scalene,acute,1.271,14.382,1.368,20.947,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/007_P0.jpg,007,planar,none,scalene,obtuse,0.4738,39.187,2.3379,64.8417,scalene,obtuse,0.6254,15.0111,2.2774,98.547,scalene,right,0.716,35.5377,1.3975,35.5377,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/007_P1.jpg,007,planar,iron,scalene,obtuse,0.5353,64.458,1.8684,64.458,scalene,obtuse,0.3802,72.1119,2.6305,72.1119,scalene,acute,1.369,14.27,1.419,16.77,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/007_T0.jpg,007,tilted,none,scalene,acute,0.7227,18.322,1.7056,53.987,scalene,acute,0.7585,16.0794,1.6357,51.0426,scalene,acute,1.325,13.72,1.48,18.6,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/007_T1.jpg,007,tilted,iron,scalene,acute,1.0783,7.2293,1.0783,7.2293,scalene,acute,0.9958,0.2938,1.2256,23.2372,scalene,acute,1.186,8.527,1.279,15.942,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/008_P0.jpg,008,planar,none,scalene,acute,1.0739,12.8852,1.7097,43.8892,scalene,acute,1.0659,10.3301,1.5051,35.0975,scalene,acute,1.157,5.932,1.238,10.761,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/008_P1.jpg,008,planar,iron,scalene,acute,1.037,7.2694,1.848,45.747,scalene,obtuse,1.3929,75.386,2.2132,91.653,scalene,acute,0.7521,9.8342,1.3295,14.2127,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/008_T0.jpg,008,tilted,none,scalene,obtuse,0.6819,57.1323,1.5914,61.1056,scalene,obtuse,1.2909,52.2196,2.0186,72.5116,scalene,acute,1.258,9.732,1.341,14.58,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/008_T1.jpg,008,tilted,iron,scalene,acute,0.8178,30.7144,1.5473,46.2126,scalene,acute,0.8902,16.3453,1.3935,31.9029,scalene,acute,1.298,11.43,1.357,17.92,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/009_P0.jpg,009,planar,none,scalene,acute,0.7122,23.6777,1.5368,38.0291,scalene,acute,1.1269,7.2883,1.4729,44.7386,scalene,acute,0.705,9.981,1.383,14.215,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/009_P1.jpg,009,planar,iron,scalene,acute,0.8277,12.745,1.4334,36.9011,scalene,acute,1.5623,27.2779,1.7694,50.0755,scalene,acute,0.814,9.23,1.342,17.56,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/009_T0.jpg,009,tilted,none,scalene,obtuse,0.6096,20.3603,2.1552,80.5946,scalene,obtuse,0.8593,6.4731,1.7355,72.8301,scalene,acute,1.278,10.932,1.346,18.451,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/009_T1.jpg,009,tilted,iron,scalene,obtuse,0.6034,23.2735,2.0848,72.2732,scalene,obtuse,1.4588,0.2382,2.4588,179.046,scalene,acute,1.1472,8.5637,1.2135,15.2941,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/010_P0.jpg,010,planar,none,scalene,acute,1.2183,28.07,1.455,39.5917,scalene,acute,1.16,17.8355,1.2391,22.8292,scalene,acute,1.274,13.827,1.406,17.296,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/010_P1.jpg,010,planar,book,scalene,acute,1.0637,6.7817,1.1175,11.1382,scalene,acute,0.8632,12.1655,1.236,20.2159,scalene,acute,1.185,8.63,1.232,16.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/010_T0.jpg,010,tilted,none,scalene,acute,1.5329,41.0106,1.5329,41.0106,scalene,obtuse,1.3654,53.9263,1.7713,66.2607,scalene,acute,1.2375,10.842,1.3012,16.4573,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/010_T1.jpg,010,tilted,book,scalene,acute,1.1816,21.315,1.3153,29.0334,scalene,acute,2.4354,55.4975,2.4354,55.4975,scalene,acute,1.23,8.5,1.35,15.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/011_P0.jpg,011,planar,none,scalene,acute,1.3372,17.556,1.6147,47.9678,scalene,acute,1.4766,36.8941,1.4766,36.8941,scalene,acute,1.274,10.982,1.396,12.616,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/011_P1.jpg,011,planar,book,scalene,acute,1.2837,16.1749,1.5204,41.7884,scalene,obtuse,0.8542,6.928,1.7133,69.3912,scalene,acute,1.304,14.27,1.373,16.54,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/011_T0.jpg,011,tilted,none,scalene,obtuse,1.4668,20.6446,1.806,58.5554,scalene,acute,1.5645,28.2223,1.7415,47.6828,scalene,acute,1.197,13.42,1.245,15.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/011_T1.jpg,011,tilted,book,scalene,obtuse,1.8839,31.7936,2.1956,67.1035,scalene,acute,1.8355,40.348,1.8893,46.268,scalene,acute,1.2345,7.52,1.271,15.1,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/012_P0.jpg,012,planar,none,scalene,acute,1.1291,11.2471,1.1291,11.2471,scalene,acute,1.0225,1.5816,1.2582,26.1769,scalene,acute,1.383,10.927,1.436,15.828,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/012_P1.jpg,012,planar,book,scalene,acute,0.961,2.9145,1.2508,24.828,scalene,acute,0.8876,7.9459,1.3801,34.9969,scalene,acute,1.205,8.6,1.243,14.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/012_T0.jpg,012,tilted,none,scalene,obtuse,0.8208,4.3599,2.0693,118.4343,scalene,obtuse,0.343,162.5848,2.9158,162.5848,scalene,acute,1.2914,12.4362,1.3278,16.8517,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/012_T1.jpg,012,tilted,book,scalene,obtuse,2.0133,24.308,2.5953,94.2041,scalene,obtuse,0.1885,174.1505,5.3056,174.1505,scalene,acute,1.236,13.52,1.289,17.84,scalene,acute,1.25,15.0,1.5,20.0
triangles_original/013_P0.jpg,013,planar,none,scalene,acute,1.2465,31.4634,1.4718,41.9078,isosceles,acute,0.9718,2.8898,1.029,2.8898,scalene,acute,1.176,8.42,1.217,14.77,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/013_P1.jpg,013,planar,kettle,scalene,acute,1.0408,6.2356,1.4756,32.5549,scalene,acute,0.7416,35.3321,1.3484,35.3321,scalene,acute,1.2684,14.392,1.3127,16.8475,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/013_T0.jpg,013,tilted,none,scalene,acute,0.9481,5.0685,1.0622,5.8177,scalene,acute,0.8626,16.0019,1.1593,16.0019,scalene,acute,1.248,8.527,1.312,15.216,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/013_T1.jpg,013,tilted,kettle,scalene,acute,1.4112,37.8539,1.4112,37.8539,scalene,obtuse,0.818,36.6778,1.8062,57.9232,scalene,acute,1.384,15.72,1.472,22.53,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/014_P0.jpg,014,planar,none,scalene,acute,1.3255,21.0172,1.4244,31.5927,scalene,acute,1.6913,31.9772,1.8726,52.0477,scalene,acute,1.18,6.5,1.22,11.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/014_P1.jpg,014,planar,kettle,scalene,acute,1.3112,15.8098,1.6382,51.6042,scalene,acute,1.4977,27.4915,1.6234,42.9821,scalene,acute,1.37,10.0,1.62,19.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/014_T0.jpg,014,tilted,none,scalene,acute,1.0832,7.8677,1.0832,7.8677,scalene,obtuse,1.3088,41.7996,1.6021,52.9759,scalene,acute,1.3442,13.582,1.429,15.747,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/014_T1.jpg,014,tilted,kettle,scalene,acute,0.9117,8.8155,1.0969,8.8155,scalene,acute,1.0529,5.6656,1.1301,11.9598,scalene,acute,1.238,12.41,1.305,16.8,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/015_P0.jpg,015,planar,none,scalene,acute,0.8696,20.6427,1.4726,37.4963,scalene,acute,0.7977,28.2686,1.321,31.8225,scalene,acute,1.2975,13.284,1.4246,16.726,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/015_P1.jpg,015,planar,kettle,scalene,acute,0.8899,18.9257,1.5813,41.6461,scalene,acute,1.0255,2.5183,1.0255,2.5183,scalene,acute,1.489,18.732,1.612,25.466,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/015_T0.jpg,015,tilted,none,scalene,acute,0.9315,15.1663,1.9946,52.88,scalene,acute,0.8685,29.2351,1.9826,59.2858,scalene,acute,1.383,10.742,1.476,14.926,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/015_T1.jpg,015,tilted,kettle,scalene,obtuse,0.7096,61.6238,1.8343,73.1289,scalene,acute,0.9124,23.9972,2.2796,63.786,scalene,acute,1.378,15.942,1.486,22.033,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/016_P0.jpg,016,planar,none,scalene,acute,1.5141,30.4727,1.5639,35.883,scalene,acute,1.3578,39.7318,1.4,41.6465,scalene,acute,1.3746,10.7324,1.5832,14.9651,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/016_P1.jpg,016,planar,apple,scalene,acute,1.1694,16.5349,1.1694,16.5349,scalene,acute,1.3136,17.625,1.5411,42.3265,scalene,acute,1.28,10.2,1.36,14.8,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/016_T0.jpg,016,tilted,none,scalene,acute,1.6455,40.8847,1.6455,40.8847,scalene,obtuse,0.6408,63.5498,1.5604,63.5498,scalene,acute,1.272,10.93,1.361,13.21,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/016_T1.jpg,016,tilted,apple,scalene,acute,2.86,64.3244,2.86,64.3244,scalene,acute,1.75,53.8901,1.75,53.8901,scalene,acute,1.2674,10.8432,1.3128,15.4921,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/017_P0.jpg,017,planar,none,scalene,acute,1.6851,37.4396,1.7049,39.6257,scalene,acute,1.6272,34.1718,1.6847,49.5505,scalene,obtuse,1.2915,19.8472,1.4782,34.6159,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/017_P1.jpg,017,planar,apple,scalene,acute,1.6758,32.8555,1.8139,48.092,scalene,acute,1.3786,25.3713,1.412,28.8785,scalene,acute,1.435,17.62,1.543,22.87,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/017_T0.jpg,017,tilted,none,scalene,obtuse,2.4603,89.5025,2.4603,89.5025,scalene,obtuse,1.9273,93.8854,1.9273,93.8854,scalene,acute,1.2315,10.8427,1.3172,14.2065,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/017_T1.jpg,017,tilted,apple,scalene,obtuse,3.3001,102.1342,3.3001,102.1342,scalene,obtuse,2.3813,75.4732,2.3813,75.4732,scalene,acute,1.2615,10.8427,1.3279,13.4972,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/018_P0.jpg,018,planar,none,scalene,acute,0.9649,3.4056,1.0493,4.702,scalene,acute,1.3162,16.1811,1.6258,50.2162,scalene,acute,1.746,9.9033,1.8202,20.6998,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/018_P1.jpg,018,planar,apple,scalene,acute,0.9651,3.2861,1.0707,6.7695,scalene,acute,0.8929,6.5659,1.4939,47.4297,scalene,obtuse,1.37,9.8,1.49,22.7,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/018_T0.jpg,018,tilted,none,scalene,acute,1.0408,5.1906,1.2654,21.3616,scalene,obtuse,0.6541,52.681,1.5286,52.681,scalene,acute,1.28,11.2,1.37,15.8,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/018_T1.jpg,018,tilted,apple,scalene,acute,0.8671,9.2326,1.4288,38.8409,scalene,acute,1.2229,13.3832,1.4487,37.6852,scalene,acute,1.62,11.8,1.72,17.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/019_P0.jpg,019,planar,none,scalene,acute,1.5389,40.0901,1.5389,40.0901,scalene,acute,1.3074,33.1882,1.3305,34.3131,scalene,acute,1.443,20.9618,1.6113,28.0457,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/019_P1.jpg,019,planar,box,scalene,obtuse,1.8529,59.9059,1.8529,59.9059,scalene,obtuse,1.7298,120.2331,2.0799,123.6343,scalene,acute,1.3942,14.6735,1.5108,17.9821,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/019_T0.jpg,019,tilted,none,scalene,acute,0.9342,7.7633,1.1513,14.0501,scalene,acute,1.072,7.8569,1.1366,12.9289,scalene,acute,1.2076,12.8435,1.3204,15.9247,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/019_T1.jpg,019,tilted,box,scalene,acute,1.2815,37.3508,1.5516,48.5191,scalene,acute,1.8704,46.2068,1.8704,46.2068,scalene,acute,1.352,11.478,1.412,15.932,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/020_P0.jpg,020,planar,none,scalene,acute,0.6048,43.7245,1.6534,43.7245,scalene,acute,0.7054,23.6626,1.5713,41.3155,scalene,acute,1.216,10.712,1.302,15.863,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/020_P1.jpg,020,planar,box,scalene,acute,0.7396,17.7941,1.645,50.0202,scalene,acute,0.5443,43.2607,1.8371,43.2607,scalene,acute,1.2725,10.8362,1.3814,16.2945,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/020_T0.jpg,020,tilted,none,scalene,acute,0.6923,23.2905,1.651,45.881,scalene,obtuse,0.6219,23.4738,1.991,66.713,scalene,acute,1.1843,9.3471,1.2478,15.7924,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/020_T1.jpg,020,tilted,box,scalene,obtuse,0.7195,14.9444,1.8779,71.0002,scalene,acute,0.7876,43.8816,1.2696,43.8816,scalene,acute,1.28,7.5,1.33,11.0,scalene,acute,1.2345,10.0,1.5678,20.0
triangles_original/021_P0.jpg,021,planar,none,scalene,acute,1.9027,34.8689,2.1414,61.6684,scalene,acute,1.4333,20.4255,1.739,54.321,scalene,acute,1.72,18.6,1.82,21.7,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/021_P1.jpg,021,planar,box,scalene,acute,1.6046,26.4253,1.8811,57.2536,scalene,obtuse,2.3267,35.4541,2.7259,81.65,scalene,acute,1.625,7.2,1.72,15.4,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/021_T0.jpg,021,tilted,none,scalene,acute,1.7945,43.2772,1.7945,43.2772,scalene,acute,1.3043,15.1747,1.6409,52.3063,scalene,acute,1.238,11.562,1.271,13.847,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/021_T1.jpg,021,tilted,box,scalene,obtuse,2.0133,60.221,2.0133,60.221,scalene,acute,1.0919,11.9779,1.3443,27.8506,scalene,acute,1.185,5.2,1.23,10.0,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/022_P0.jpg,022,planar,none,scalene,acute,1.5944,26.7914,1.8495,55.1162,scalene,acute,1.0056,0.6084,1.0824,7.5593,scalene,acute,1.2984,12.7468,1.3721,17.9825,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/022_P1.jpg,022,planar,stool,scalene,acute,1.2151,14.956,1.3272,26.8065,scalene,acute,1.1778,12.8528,1.2903,24.7052,scalene,acute,1.265,13.42,1.328,15.87,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/022_T0.jpg,022,tilted,none,scalene,acute,1.6136,38.2732,1.6136,38.2732,scalene,acute,1.2688,34.1492,1.2688,34.1492,scalene,acute,1.178,9.441,1.243,12.307,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/022_T1.jpg,022,tilted,stool,isosceles,acute,1.0067,0.6601,1.0067,0.6601,scalene,acute,0.9578,8.0979,1.7936,44.9268,scalene,acute,1.184,10.47,1.216,12.93,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/023_P0.jpg,023,planar,none,scalene,acute,0.6881,31.1915,1.4533,31.1915,scalene,acute,0.8565,14.606,1.1676,14.606,scalene,acute,1.4382,14.732,1.5124,18.9457,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/023_P1.jpg,023,planar,stool,scalene,acute,0.5893,39.3,1.6971,39.3,scalene,acute,1.0408,2.8871,1.2732,27.1683,scalene,acute,1.456,15.32,1.612,27.48,scalene,acute,1.2345,15.6789,1.5678,23.4567
triangles_original/023_T0.jpg,023,tilted,none,scalene,obtuse,1.0436,1.9515,1.5966,65.0603,scalene,acute,1.0882,14.0506,1.6061,40.5637,scalene,obtuse,1.265,17.84,1.376,26.7,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/023_T1.jpg,023,tilted,stool,scalene,obtuse,0.8717,4.561,1.8596,92.0534,scalene,acute,1.533,20.8582,1.6237,45.3459,scalene,acute,1.183,9.427,1.285,14.92,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/024_P0.jpg,024,planar,none,scalene,acute,0.8292,16.3695,1.2143,17.2363,scalene,acute,1.0013,0.1206,1.002,0.171,scalene,acute,1.158,4.562,1.25,10.34,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/024_P1.jpg,024,planar,stool,scalene,acute,0.9768,1.7788,1.2193,22.0296,scalene,acute,1.2182,17.3532,1.2182,17.3532,scalene,acute,1.21,7.8,1.28,14.5,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/024_T0.jpg,024,tilted,none,scalene,acute,1.3905,33.8903,1.3905,33.8903,scalene,obtuse,1.882,70.3736,1.882,70.3736,scalene,acute,1.218,10.642,1.276,12.883,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/024_T1.jpg,024,tilted,stool,scalene,acute,1.2827,38.314,1.5808,50.2964,scalene,acute,1.2969,38.3522,1.5309,47.8682,scalene,acute,1.286,7.943,1.391,13.572,scalene,acute,1.2345,15.6789,1.4567,23.4567
triangles_original/025_P0.jpg,025,planar,none,scalene,obtuse,0.7167,54.3689,1.6958,63.9172,scalene,acute,1.109,19.4598,1.7457,47.9314,scalene,acute,1.2435,11.2764,1.3021,18.4472,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/025_P1.jpg,025,planar,laptop,scalene,acute,0.8499,26.1521,1.5966,45.3631,scalene,acute,1.0387,5.5125,1.3829,27.95,scalene,acute,1.2321,10.8472,1.3017,14.591,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/025_T0.jpg,025,tilted,none,scalene,acute,1.1698,20.4756,1.3335,29.9082,scalene,obtuse,0.4945,29.9618,2.4537,79.9283,scalene,acute,1.271,10.842,1.32,15.23,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/025_T1.jpg,025,tilted,laptop,scalene,acute,1.0268,3.1342,1.1654,14.2569,scalene,acute,1.5454,40.1562,1.5454,40.1562,scalene,acute,1.231,12.48,1.276,15.73,scalene,acute,1.4142,15.0,1.4142,30.0
triangles_original/026_P0.jpg,026,planar,none,scalene,acute,1.0112,0.8635,1.1856,18.7939,scalene,acute,1.0209,1.6084,1.2056,20.6592,scalene,acute,1.2847,8.7365,1.3072,16.5432,scalene,acute,1.4142,26.5651,1.4142,26.5651
triangles_original/026_P1.jpg,026,planar,laptop,scalene,acute,1.2922,19.6541,1.3793,28.9092,scalene,acute,1.7674,36.9973,1.8641,47.59,scalene,acute,0.8321,14.2765,1.2017,16.9832,scalene,acute,1.4142,15.0,1.4142,30.0
